74113f,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579211,,404
af0fc8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579217,7c8800,200
7c8800,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579217,,404
874574,127.0.0.1,GET,http://127.0.0.1:8000/login?_csrf_token=iv6zbDXt-MfNi4yKFgaqKkaCohkYhL8CtLU-x7tcDoc&_password=ivan&_submit=Entrar&_username=ivan,1491579219,,200
bdaef9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579221,04492a,200
04492a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579221,,404
9d053b,127.0.0.1,GET,http://127.0.0.1:8000/login,1491579226,,200
fd5b05,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579228,8467f4,200
8467f4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579228,,404
6952c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1491579282,,200
dada62,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579284,30962b,200
30962b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579284,,404
3a9458,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491579301,,302
58a542,127.0.0.1,GET,http://127.0.0.1:8000/,1491579302,,200
89cb07,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579303,46af72,200
46af72,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579303,,404
d559a3,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579305,a8ba46,200
a8ba46,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579305,,404
d808e8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579309,f92fd5,200
f92fd5,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579309,,404
4abc09,127.0.0.1,GET,http://127.0.0.1:8000/login,1491579340,,200
fbc263,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579342,772f7c,200
772f7c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579342,,404
f47f66,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491579348,,302
15cd16,127.0.0.1,GET,http://127.0.0.1:8000/,1491579348,,200
9ae86a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579350,4a6cb6,200
4a6cb6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579350,,404
119dee,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579351,034ea2,200
034ea2,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579351,,404
476605,127.0.0.1,GET,http://127.0.0.1:8000/login,1491579354,,200
349b18,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579355,3e58ea,200
3e58ea,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579355,,404
a98bd7,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491579360,,302
e8d9bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1491579361,,200
157379,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579363,44bf93,200
44bf93,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579363,,404
fb01a8,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491579376,,302
373318,127.0.0.1,GET,http://127.0.0.1:8000/,1491579376,,200
595271,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579378,64f28a,200
64f28a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579378,,404
515300,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579380,ced9f3,200
ced9f3,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491579380,,404
bae6e0,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1491579384,,200
9448ef,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579386,8b6d41,200
8b6d41,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579386,,404
3e3608,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1491579396,,200
1dc379,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579398,af37ef,200
af37ef,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579398,,404
7183a9,127.0.0.1,POST,http://127.0.0.1:8000/profile/edit,1491579417,,302
8e3c7d,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1491579418,,200
be2675,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579420,69f2ca,200
69f2ca,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491579420,,404
aef0a4,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1491580024,,200
68f754,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580026,65f5ff,200
65f5ff,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580026,,404
5043af,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491580033,,302
b43dd6,127.0.0.1,GET,http://127.0.0.1:8000/,1491580034,,200
34f596,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580035,3bbacb,200
3bbacb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580035,,404
4890e9,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580037,7a3a34,200
7a3a34,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580037,,404
27ef75,127.0.0.1,GET,http://127.0.0.1:8000/login,1491580044,,200
ca3bc6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580046,7833c4,200
7833c4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580046,,404
188609,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491580052,,302
05488d,127.0.0.1,GET,http://127.0.0.1:8000/,1491580052,,200
ccae73,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580054,3be336,200
3be336,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580054,,404
7ac2c3,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580055,09f4ab,200
09f4ab,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580055,,404
825daa,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491580059,,302
aa144c,127.0.0.1,GET,http://127.0.0.1:8000/,1491580060,,200
82a073,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580061,ec11c3,200
ec11c3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580061,,404
bb45cf,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580063,9a9c56,200
9a9c56,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580063,,404
b562de,127.0.0.1,GET,http://127.0.0.1:8000/,1491580267,,200
0abb65,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580269,2bf531,200
2bf531,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580269,,404
d8da7b,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580270,e95c56,200
e95c56,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580270,,404
eb1fe9,127.0.0.1,GET,http://127.0.0.1:8000/,1491580302,,200
3b507c,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580304,fea661,200
fea661,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580304,,404
2c558e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580306,ae295b,200
ae295b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580306,,404
b431f1,127.0.0.1,GET,http://127.0.0.1:8000/,1491580433,,200
ad7bbd,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580435,089060,200
089060,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580435,,404
86fd17,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580436,e83aee,200
e83aee,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580437,,404
6922f6,127.0.0.1,GET,http://127.0.0.1:8000/,1491580439,,200
e71612,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580441,ae7a15,200
ae7a15,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580441,,404
bd4def,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580443,c21cd2,200
c21cd2,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580443,,404
ad4bf9,127.0.0.1,GET,http://127.0.0.1:8000/,1491580539,,200
1e06ff,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580542,f92ca8,200
f92ca8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580542,,404
99a58e,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580544,8041fa,200
8041fa,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580544,,404
67719c,127.0.0.1,GET,http://127.0.0.1:8000/,1491580578,,200
a52da2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580580,8e9698,200
8e9698,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580580,,404
d59540,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580581,29a42c,200
29a42c,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580582,,404
a50268,127.0.0.1,GET,http://127.0.0.1:8000/,1491580606,,200
c08ce4,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580608,22a0d9,200
22a0d9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580608,,404
26e9a8,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580610,84a559,200
84a559,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580610,,404
cb2747,127.0.0.1,GET,http://127.0.0.1:8000/,1491580647,,200
839318,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580649,418b1a,200
418b1a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580649,,404
3dd2c7,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580650,bdcefd,200
bdcefd,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580650,,404
eea4b4,127.0.0.1,GET,http://127.0.0.1:8000/,1491580700,,200
e9be83,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580702,925dae,200
925dae,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580702,,404
73e3e5,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580703,0bd5a6,200
0bd5a6,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580703,,404
b02cc8,127.0.0.1,GET,http://127.0.0.1:8000/,1491580711,,200
bfbb52,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580713,be81ef,200
be81ef,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580713,,404
e36dc5,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580715,7433e3,200
7433e3,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580715,,404
4692af,127.0.0.1,GET,http://127.0.0.1:8000/,1491580804,,200
35671d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580805,9cca42,200
9cca42,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580805,,404
dedef2,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580807,57aaa1,200
57aaa1,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580807,,404
27a027,127.0.0.1,GET,http://127.0.0.1:8000/,1491580816,,200
cb401f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580818,c54ec6,200
c54ec6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580818,,404
d39161,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580819,ffa017,200
ffa017,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580820,,404
d814f7,127.0.0.1,GET,http://127.0.0.1:8000/,1491580855,,200
308ba3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580857,463f08,200
463f08,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580857,,404
ca6782,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580858,f52206,200
f52206,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580859,,404
e25888,127.0.0.1,GET,http://127.0.0.1:8000/login,1491580919,,200
132576,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580920,e94044,200
e94044,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580920,,404
cda9ea,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491580926,,302
185e35,127.0.0.1,GET,http://127.0.0.1:8000/,1491580927,,200
92404f,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580928,ffcd80,200
ffcd80,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491580928,,404
b933b8,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580930,c58dfe,200
c58dfe,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491580930,,404
b75c61,127.0.0.1,GET,http://127.0.0.1:8000/,1491581142,,200
3a7cfc,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491581144,8f1427,200
8f1427,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491581144,,404
a09875,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491581145,1d76e8,200
1d76e8,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491581145,,404
76be09,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491583917,,302
50d088,127.0.0.1,GET,http://127.0.0.1:8000/,1491583918,,200
13ced0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491583920,1d504a,200
1d504a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491583920,,404
87638a,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491583921,04d6ce,200
04d6ce,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491583922,,404
d997c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1491583924,,200
63da78,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491583926,cf3703,200
cf3703,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491583926,,404
abedd5,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1491583934,,302
a2a4c1,127.0.0.1,GET,http://127.0.0.1:8000/,1491583935,,200
d586a2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491583937,4becaa,200
4becaa,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491583937,,404
15102d,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491583938,123024,200
123024,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491583938,,404
bbfcbd,127.0.0.1,GET,http://127.0.0.1:8000/,1491584107,,200
28dcf6,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584111,c1efd8,200
c1efd8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584111,,404
92b954,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584113,b4c09e,200
b4c09e,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584113,,404
71c453,127.0.0.1,GET,http://127.0.0.1:8000/,1491584172,,200
c3ee5e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584174,5295e9,200
5295e9,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584174,,404
1d0e26,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584176,01be1e,200
01be1e,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584176,,404
07d7d3,127.0.0.1,GET,http://127.0.0.1:8000/,1491584179,,200
9a94dd,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584180,840dc3,200
840dc3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584180,,404
86346e,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584182,f793ae,200
f793ae,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584182,,404
f44602,127.0.0.1,GET,http://127.0.0.1:8000/navbar-static-top/,1491584208,31e03c,200
31e03c,127.0.0.1,GET,http://127.0.0.1:8000/navbar-static-top/,1491584208,,404
9b3a28,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584213,027d00,200
027d00,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584213,,404
8ab9d2,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584215,a6a7ed,200
a6a7ed,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584215,,404
917bde,127.0.0.1,GET,http://127.0.0.1:8000/logout,1491584244,,302
94fd55,127.0.0.1,GET,http://127.0.0.1:8000/,1491584245,,200
49b04d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584247,05bafa,200
05bafa,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584247,,404
affc6c,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584249,e4049c,200
e4049c,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584249,,404
bc4271,127.0.0.1,GET,http://127.0.0.1:8000/,1491584348,,200
ad0fce,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584349,5b8631,200
5b8631,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584349,,404
74cc02,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584351,2673d8,200
2673d8,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584351,,404
1d5fef,127.0.0.1,GET,http://127.0.0.1:8000/,1491584364,,200
0e22ed,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584366,720d8c,200
720d8c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584366,,404
38df41,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584367,b44139,200
b44139,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584368,,404
4bd740,127.0.0.1,GET,http://127.0.0.1:8000/login,1491584386,,200
13d1fb,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584387,d51730,200
d51730,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584387,,404
136c51,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584390,67eab0,200
67eab0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584391,,404
174bfd,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584392,1503ee,200
1503ee,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584392,,404
fa3829,127.0.0.1,GET,http://127.0.0.1:8000/,1491584434,,200
752db3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584435,261d28,200
261d28,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584435,,404
8f69b1,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584437,6c3fc9,200
6c3fc9,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584437,,404
768988,127.0.0.1,GET,http://127.0.0.1:8000/,1491584472,,200
128a7b,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584473,c54ef8,200
c54ef8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584474,,404
7aa5bd,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584475,7827e0,200
7827e0,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584475,,404
037e19,127.0.0.1,GET,http://127.0.0.1:8000/,1491584492,,200
4d2034,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584493,76ca5e,200
76ca5e,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584493,,404
379684,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584495,41b823,200
41b823,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584495,,404
407aef,127.0.0.1,GET,http://127.0.0.1:8000/,1491584515,,200
887ba8,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584517,4bc51d,200
4bc51d,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584517,,404
7207a0,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584519,78209c,200
78209c,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584519,,404
2a52a7,127.0.0.1,GET,http://127.0.0.1:8000/,1491584563,,200
c93757,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584565,02fce3,200
02fce3,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584565,,404
541dab,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584566,ab175b,200
ab175b,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584566,,404
9de217,127.0.0.1,GET,http://127.0.0.1:8000/,1491584596,,200
7a072c,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584598,e573f0,200
e573f0,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584598,,404
eee5e7,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584600,131298,200
131298,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584600,,404
7dcf9a,127.0.0.1,GET,http://127.0.0.1:8000/,1491584651,,200
d5d0c2,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584653,c7f85a,200
c7f85a,127.0.0.1,GET,http://127.0.0.1:8000/css/ie10-viewport-bug-workaround.css,1491584653,,404
3f2682,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584654,13df08,200
13df08,127.0.0.1,GET,http://127.0.0.1:8000/jumbotron.css,1491584654,,404
f17fd3,127.0.0.1,GET,http://127.0.0.1:8000/,1491584680,,200
